SYMBOL,SECURITY NAME,ISIN NO,FACE VALUE,INDUSTRY
20MICRONS,20 Microns Limited,INE144J01027,5.0,Industrial Minerals
21STCENMGM,21st Century Management Services Limited,INE253B01015,10.0,Other Capital Market related Services
360ONE,360 ONE WAM LIMITED,INE466L01038,1.0,Stockbroking & Allied
3IINFOLTD,3i Infotech Limited,INE748C01038,10.0,Computers - Software & Consulting
3MINDIA,3M India Limited,INE470A01017,10.0,Diversified
3PLAND,3P Land Holdings Limited,INE105C01023,2.0,Investment Company
5PAISA,5Paisa Capital Limited,INE618L01018,10.0,Stockbroking & Allied
63MOONS,63 moons technologies limited,INE111B01023,2.0,Computers - Software & Consulting
A2ZINFRA,A2Z Infra Engineering Limited,INE619I01012,10.0,Civil Construction
AAATECH,AAA Technologies Limited,INE0D0U01013,10.0,Consulting Services
AADHARHFC,Aadhar Housing Finance Limited,INE883F01010,10.0,Housing Finance Company
AAREYDRUGS,Aarey Drugs & Pharmaceuticals Limited,INE198H01019,10.0,Pharmaceuticals
AARTECH,Aartech Solonics Limited,INE01C001018,10.0,Heavy Electrical Equipment
AARTIDRUGS,Aarti Drugs Limited,INE767A01016,10.0,Pharmaceuticals
AARTIIND,Aarti Industries Limited,INE769A01020,5.0,Specialty Chemicals
AARTIPHARM,Aarti Pharmalabs Limited,INE0LRU01027,5.0,Pharmaceuticals
AARTISURF,Aarti Surfactants Limited,INE09EO01013,10.0,Specialty Chemicals
AARVEEDEN,Aarvee Denims & Exports Limited,INE273D01019,10.0,Other Textile Products
AAVAS,Aavas Financiers Limited,INE216P01012,10.0,Housing Finance Company
ABAN,Aban Offshore Limited,INE421A01028,2.0,Offshore Support Solution Drilling
ABB,ABB India Limited,INE117A01022,2.0,Heavy Electrical Equipment
ABBOTINDIA,Abbott India Limited,INE358A01014,10.0,Pharmaceuticals
ABCAPITAL,Aditya Birla Capital Limited,INE674K01013,10.0,Investment Company
ABDL,Allied Blenders and Distillers Limited,INE552Z01027,2.0,Breweries & Distilleries
ABFRL,Aditya Birla Fashion and Retail Limited,INE647O01011,10.0,Speciality Retail
ABSLAMC,Aditya Birla Sun Life AMC Limited,INE404A01024,5.0,Asset Management Company
ACC,ACC Limited,INE012A01025,10.0,Cement & Cement Products
ACCELYA,Accelya Solutions India Limited,INE793A01012,10.0,Computers - Software & Consulting
ACE,Action Construction Equipment Limited,INE731H01025,2.0,Construction Vehicles
ACI,Archean Chemical Industries Limited,INE128X01021,2.0,Specialty Chemicals
ACL,Andhra Cements Limited,INE666E01020,10.0,Cement & Cement Products
ACLGATI,Allcargo Gati Limited,INE152B01027,2.0,Logistics Solution Provider
ADANIENSOL,Adani Energy Solutions Limited,INE931S01010,10.0,Power Distribution
ADANIENT,Adani Enterprises Limited,INE423A01024,1.0,Trading - Minerals
ADANIGREEN,Adani Green Energy Limited,INE364U01010,10.0,Power Generation
ADANIPORTS,Adani Ports and Special Economic Zone Limited,INE742F01042,2.0,Port & Port services
ADANIPOWER,Adani Power Limited,INE814H01011,10.0,Integrated Power Utilities
ADFFOODS,ADF Foods Limited,INE982B01027,2.0,Packaged Foods
ADL,Archidply Decor Limited,INE0CHO01012,10.0,Plywood Boards/ Laminates
ADORWELD,Ador Welding Limited,INE045A01017,10.0,Other Industrial Products
ADROITINFO,Adroit Infotech Limited,INE737B01033,10.0,IT Enabled Services
ADSL,Allied Digital Services Limited,INE102I01027,5.0,IT Enabled Services
ADVANIHOTR,Advani Hotels & Resorts (India) Limited,INE199C01026,2.0,Hotels & Resorts
ADVENZYMES,Advanced Enzyme Technologies Limited,INE837H01020,2.0,Biotechnology
AEGISLOG,Aegis Logistics Limited,INE208C01025,1.0,Trading - Gas
AEROFLEX,Aeroflex Industries Limited,INE024001021,2.0,Iron & Steel Products
AETHER,Aether Industries Limited,INE0BWX01014,10.0,Specialty Chemicals
AFFLE,Affle (India) Limited,INE00WC01027,2.0,IT Enabled Services
AFIL,Akme Fintrade (India) Limited,INE916Y01019,10.0,Non Banking Financial Company (NBFC)
AGARIND,Agarwal Industrial Corporation Limited,INE204E01012,10.0,Petrochemicals
AGI,AGI Greenpac Limited,INE415A01038,2.0,Packaging
AGIIL,Agi Infra Limited,INE976R01017,10.0,Residential- Commercial Projects
AGRITECH,Agri-Tech (India) Limited,INE449G01018,10.0,Other Agricultural Products
AGSTRA,AGS Transact Technologies Limited,INE583L01014,10.0,Financial Technology (Fintech)
AHL,Abans Holdings Limited,INE00ZE01026,2.0,Holding Company
AHLEAST,Asian Hotels (East) Limited,INE926K01017,10.0,Hotels & Resorts
AHLUCONT,Ahluwalia Contracts (India) Limited,INE758C01029,2.0,Civil Construction
AIAENG,AIA Engineering Limited,INE212H01026,2.0,Castings & Forgings
AIIL,Authum Investment & Infrastructure Limited,INE206F01022,1.0,Non Banking Financial Company (NBFC)
AIRAN,Airan Limited,INE645W01026,2.0,IT Enabled Services
AJANTPHARM,Ajanta Pharma Limited,INE031B01049,2.0,Pharmaceuticals
AJMERA,Ajmera Realty & Infra India Limited,INE298G01027,10.0,Residential- Commercial Projects
AKI,AKI India Limited,INE642Z01026,2.0,Gems- Jewellery And Watches
AKSHAR,Akshar Spintex Limited,INE256Z01025,1.0,Other Textile Products
AKSHARCHEM,AksharChem India Limited,INE542B01011,10.0,Dyes And Pigments
AKSHOPTFBR,Aksh Optifibre Limited,INE523B01011,5.0,Telecom -  Equipment & Accessories
AKZOINDIA,Akzo Nobel India Limited,INE133A01011,10.0,Paints
ALANKIT,Alankit Limited,INE914E01040,1.0,Diversified Commercial Services
ALBERTDAVD,Albert David Limited,INE155C01010,10.0,Pharmaceuticals
ALEMBICLTD,Alembic Limited,INE426A01027,2.0,Residential- Commercial Projects
ALICON,Alicon Castalloy Limited,INE062D01024,5.0,Auto Components & Equipments
ALKALI,Alkali Metals Limited,INE773I01017,10.0,Specialty Chemicals
ALKEM,Alkem Laboratories Limited,INE540L01014,2.0,Pharmaceuticals
ALKYLAMINE,Alkyl Amines Chemicals Limited,INE150B01039,2.0,Specialty Chemicals
ALLCARGO,Allcargo Logistics Limited,INE418H01029,2.0,Logistics Solution Provider
ALLSEC,Allsec Technologies Limited,INE835G01018,10.0,Business Process Outsourcing (BPO)/ Knowledge Process Outsourcing (KPO)
ALMONDZ,Almondz Global Securities Limited,INE326B01027,6.0,Stockbroking & Allied
ALOKINDS,Alok Industries Limited,INE270A01029,1.0,Other Textile Products
ALPA,Alpa Laboratories Limited,INE385I01010,10.0,Pharmaceuticals
ALPHAGEO,Alphageo (India) Limited,INE137C01018,10.0,Offshore Support Solution Drilling
ALPSINDUS,Alps Industries Limited,INE093B01015,10.0,Other Textile Products
AMBER,Amber Enterprises India Limited,INE371P01015,10.0,Household Appliances
AMBICAAGAR,Ambica Agarbathies & Aroma industries Limited,INE792B01012,10.0,Household Products
AMBIKCO,Ambika Cotton Mills Limited,INE540G01014,10.0,Other Textile Products
AMBUJACEM,Ambuja Cements Limited,INE079A01024,2.0,Cement & Cement Products
AMDIND,AMD Industries Limited,INE005I01014,10.0,Packaging
AMIORG,Ami Organics Limited,INE00FF01017,10.0,Pharmaceuticals
AMJLAND,Amj Land Holdings Limited,INE606A01024,2.0,Residential- Commercial Projects
AMNPLST,Amines & Plasticizers Limited,INE275D01022,2.0,Commodity Chemicals
